model,seed,pid,prompt_type,community,score
gpt2-ft,0,fttrump1,1,0,50.35294117647059
gpt2-ft-random,0,fttrump1,1,0,47.294117647058826
gpt2-ft-mp,0,fttrump1,1,0,54.11764705882353
gpt2,0,fttrump1,1,0,46.8235294117647
gpt2-ft,0,fttrump1,1,1,7.117647058823529
gpt2-ft-random,0,fttrump1,1,1,8.470588235294118
gpt2-ft-mp,0,fttrump1,1,1,8.058823529411764
gpt2,0,fttrump1,1,1,45.294117647058826
gpt2-ft,0,fttrump1,1,2,8.705882352941176
gpt2-ft-random,0,fttrump1,1,2,9.882352941176471
gpt2-ft-mp,0,fttrump1,1,2,7.470588235294118
gpt2,0,fttrump1,1,2,48.470588235294116
gpt2-ft,0,fttrump1,1,3,9.941176470588236
gpt2-ft-random,0,fttrump1,1,3,11.176470588235293
gpt2-ft-mp,0,fttrump1,1,3,10.411764705882353
gpt2,0,fttrump1,1,3,48.11764705882353
gpt2-ft,0,fttrump1,1,4,12.823529411764707
gpt2-ft-random,0,fttrump1,1,4,12.705882352941176
gpt2-ft-mp,0,fttrump1,1,4,11.647058823529411
gpt2,0,fttrump1,1,4,48.705882352941174
gpt2-ft,0,fttrump1,1,5,16.352941176470587
gpt2-ft-random,0,fttrump1,1,5,15.411764705882353
gpt2-ft-mp,0,fttrump1,1,5,14.294117647058824
gpt2,0,fttrump1,1,5,50.705882352941174
gpt2-ft,0,fttrump1,1,6,12.588235294117647
gpt2-ft-random,0,fttrump1,1,6,10.588235294117647
gpt2-ft-mp,0,fttrump1,1,6,11.117647058823529
gpt2,0,fttrump1,1,6,48.11764705882353
gpt2-ft,0,fttrump1,1,7,13.588235294117647
gpt2-ft-random,0,fttrump1,1,7,12.411764705882353
gpt2-ft-mp,0,fttrump1,1,7,12.470588235294118
gpt2,0,fttrump1,1,7,48.11764705882353
gpt2-ft,0,fttrump1,1,8,16.294117647058822
gpt2-ft-random,0,fttrump1,1,8,16.41176470588235
gpt2-ft-mp,0,fttrump1,1,8,16.823529411764707
gpt2,0,fttrump1,1,8,48.8235294117647
gpt2-ft,0,fttrump1,1,9,36.35294117647059
gpt2-ft-random,0,fttrump1,1,9,30.647058823529413
gpt2-ft-mp,0,fttrump1,1,9,38.1764705882353
gpt2,0,fttrump1,1,9,45.88235294117647
gpt2-ft,0,fttrump1,1,10,13.352941176470589
gpt2-ft-random,0,fttrump1,1,10,14.352941176470589
gpt2-ft-mp,0,fttrump1,1,10,13.647058823529411
gpt2,0,fttrump1,1,10,48.8235294117647
gpt2-ft,0,fttrump1,1,11,16.529411764705884
gpt2-ft-random,0,fttrump1,1,11,16.941176470588236
gpt2-ft-mp,0,fttrump1,1,11,15.411764705882353
gpt2,0,fttrump1,1,11,46.470588235294116
gpt2-ft,0,fttrump1,1,12,29.41176470588235
gpt2-ft-random,0,fttrump1,1,12,28.941176470588236
gpt2-ft-mp,0,fttrump1,1,12,31.823529411764707
gpt2,0,fttrump1,1,12,49.411764705882355
gpt2-ft,0,fttrump1,1,13,25.941176470588236
gpt2-ft-random,0,fttrump1,1,13,24.235294117647058
gpt2-ft-mp,0,fttrump1,1,13,25.647058823529413
gpt2,0,fttrump1,1,13,49.88235294117647
gpt2-ft,0,fttrump1,1,14,32.0
gpt2-ft-random,0,fttrump1,1,14,31.647058823529413
gpt2-ft-mp,0,fttrump1,1,14,35.05882352941177
gpt2,0,fttrump1,1,14,48.23529411764706
gpt2-ft,0,fttrump1,1,15,25.41176470588235
gpt2-ft-random,0,fttrump1,1,15,24.176470588235293
gpt2-ft-mp,0,fttrump1,1,15,25.705882352941178
gpt2,0,fttrump1,1,15,49.64705882352941
gpt2-ft,0,fttrump1,1,16,17.41176470588235
gpt2-ft-random,0,fttrump1,1,16,18.0
gpt2-ft-mp,0,fttrump1,1,16,19.88235294117647
gpt2,0,fttrump1,1,16,49.1764705882353
gpt2-ft,0,fttrump1,1,17,28.41176470588235
gpt2-ft-random,0,fttrump1,1,17,24.176470588235293
gpt2-ft-mp,0,fttrump1,1,17,28.764705882352942
gpt2,0,fttrump1,1,17,50.8235294117647
gpt2-ft,0,fttrump1,1,18,14.764705882352942
gpt2-ft-random,0,fttrump1,1,18,12.823529411764707
gpt2-ft-mp,0,fttrump1,1,18,12.352941176470589
gpt2,0,fttrump1,1,18,47.64705882352941
gpt2-ft,0,fttrump1,1,19,20.88235294117647
gpt2-ft-random,0,fttrump1,1,19,21.58823529411765
gpt2-ft-mp,0,fttrump1,1,19,23.0
gpt2,0,fttrump1,1,19,47.1764705882353
gpt2-ft,0,fttrump1,2,0,54.11764705882353
gpt2-ft-random,0,fttrump1,2,0,37.76470588235294
gpt2-ft-mp,0,fttrump1,2,0,61.94117647058823
gpt2,0,fttrump1,2,0,46.8235294117647
gpt2-ft,0,fttrump1,2,1,0.8235294117647058
gpt2-ft-random,0,fttrump1,2,1,0.7647058823529411
gpt2-ft-mp,0,fttrump1,2,1,0.5882352941176471
gpt2,0,fttrump1,2,1,47.294117647058826
gpt2-ft,0,fttrump1,2,2,2.176470588235294
gpt2-ft-random,0,fttrump1,2,2,1.588235294117647
gpt2-ft-mp,0,fttrump1,2,2,1.1176470588235294
gpt2,0,fttrump1,2,2,47.88235294117647
gpt2-ft,0,fttrump1,2,3,0.4117647058823529
gpt2-ft-random,0,fttrump1,2,3,1.0
gpt2-ft-mp,0,fttrump1,2,3,0.8823529411764706
gpt2,0,fttrump1,2,3,49.05882352941177
gpt2-ft,0,fttrump1,2,4,2.176470588235294
gpt2-ft-random,0,fttrump1,2,4,2.1176470588235294
gpt2-ft-mp,0,fttrump1,2,4,1.6470588235294117
gpt2,0,fttrump1,2,4,49.88235294117647
gpt2-ft,0,fttrump1,2,5,5.411764705882353
gpt2-ft-random,0,fttrump1,2,5,4.705882352941177
gpt2-ft-mp,0,fttrump1,2,5,4.470588235294118
gpt2,0,fttrump1,2,5,48.94117647058823
gpt2-ft,0,fttrump1,2,6,2.5294117647058822
gpt2-ft-random,0,fttrump1,2,6,2.411764705882353
gpt2-ft-mp,0,fttrump1,2,6,2.7058823529411766
gpt2,0,fttrump1,2,6,49.05882352941177
gpt2-ft,0,fttrump1,2,7,3.411764705882353
gpt2-ft-random,0,fttrump1,2,7,3.6470588235294117
